     
1989-12-15 7.839 126.821 30.0 5.90
1989-12-15 8.132 126.831 31.0 5.50
1989-12-16 8.443 127.027 44.6 5.72
1989-12-16 8.403 127.011 42.6 5.74
1989-12-16 -3.635 131.274 23.6 5.64
1989-12-16 7.806 126.763 38.1 5.60
1989-12-16 8.144 126.859 30.0 5.53
1989-12-16 40.091 143.383 25.7 5.66
1989-12-17 -8.562 92.056 10.0 5.86
1989-12-17 8.377 126.908 37.7 5.58
1989-12-17 8.621 127.019 28.7 5.91
1989-12-18 0.974 -28.977 16.8 5.79
1989-12-19 8.003 126.934 20.0 5.47
1989-12-20 8.210 126.729 25.0 6.49
1989-12-20 8.164 126.905 20.0 5.58
1989-12-20 37.226 -7.397 15.0 5.29
1989-12-20 -35.060 -179.506 15.0 5.85
1989-12-20 8.261 126.914 25.0 5.76
1989-12-20 -58.784 -25.551 33.0 5.61
1989-12-21 3.306 96.419 22.3 5.88
1989-12-21 45.309 150.135 46.8 6.02
1989-12-21 62.354 -155.308 10.0 5.62
1989-12-22 8.502 126.847 30.5 5.37
1989-12-23 17.456 145.768 170.0 6.30
1989-12-25 59.954 -73.584 15.0 5.32
1989-12-25 60.042 -73.607 10.0 5.97
1989-12-25 1.761 127.177 115.0 5.60
1989-12-26 -41.604 -84.089 10.0 5.86
1989-12-26 2.318 126.753 38.0 5.54
1989-12-27 -32.943 151.673 10.0 5.58
1989-12-30 -16.092 167.961 181.3 5.75
1989-12-30 -26.279 -70.626 40.9 5.49
1989-12-30 -3.482 145.960 24.6 6.63
1990-01-02 8.370 127.440 17.1 5.62
1990-01-02 13.430 144.501 140.0 5.78
1990-01-04 -15.654 -172.943 51.7 6.49
1990-01-05 -8.637 106.555 25.0 5.78
1990-01-05 18.792 -106.964 15.0 5.94
1990-01-06 -10.699 92.925 13.5 5.99
1990-01-08 51.983 -169.443 19.8 6.01
1990-01-09 28.170 88.178 68.5 5.71
1990-01-09 52.146 -169.422 22.1 5.79
1990-01-09 11.566 94.984 20.0 5.71
1990-01-09 24.792 95.218 117.2 6.26
1990-01-10 39.627 143.495 27.6 5.66
1990-01-10 39.610 143.521 38.9 5.78
1990-01-10 24.434 94.559 81.7 5.57
1990-01-10 11.649 95.166 20.0 5.85
1990-01-11 35.821 80.770 17.2 5.45
1990-01-12 12.557 -87.543 75.0 5.56
1990-01-12 5.004 126.681 47.2 5.72
1990-01-13 16.807 -99.560 26.4 5.27
1990-01-14 37.859 92.049 10.0 5.97
1990-01-14 45.218 150.980 50.0 5.62
1990-01-14 45.178 151.089 50.0 5.83
1990-01-14 -29.871 -177.366 31.1 6.06
1990-01-16 -31.867 -177.954 15.0 5.67
1990-01-16 -31.907 -177.688 15.0 5.59
1990-01-16 -31.779 -177.825 15.0 5.56
1990-01-16 43.565 -127.351 15.0 5.57
1990-01-16 40.274 -123.991 7.3 5.47
1990-01-17 -31.687 117.115 10.0 5.63
1990-01-17 43.588 -127.616 15.0 5.65
1990-01-18 -30.131 -177.624 31.1 6.00
1990-01-18 -5.308 150.711 145.0 5.50
1990-01-18 -20.787 -178.466 577.0 5.70
1990-01-20 35.885 52.991 25.0 5.95
1990-01-20 40.154 142.398 48.2 5.50
1990-01-20 -15.284 -173.305 30.0 5.80
1990-01-22 3.925 96.070 50.0 6.21
1990-01-23 -12.470 -74.925 96.5 5.62
1990-01-24 14.614 119.414 23.5 5.89
1990-01-29 18.227 -102.510 36.6 5.55
1990-01-30 42.865 145.547 41.0 5.62
1990-01-30 -23.404 179.119 547.5 5.61
1990-02-02 -18.337 176.926 15.0 6.02
1990-02-02 -18.050 -178.266 584.4 5.74
1990-02-02 -5.211 151.178 40.0 5.80
1990-02-03 50.931 -130.183 15.0 5.48
1990-02-04 -10.157 110.309 25.0 5.79
1990-02-05 37.111 71.224 105.0 6.24
1990-02-06 10.158 -72.590 25.5 5.50
1990-02-08 9.817 124.719 25.0 6.73
1990-02-08 9.703 124.719 25.0 6.57
1990-02-09 -15.026 -75.768 21.4 5.50
1990-02-09 31.613 121.003 35.2 5.25
1990-02-10 -42.262 172.733 15.0 5.96
1990-02-10 -42.397 172.806 15.0 5.68
1990-02-10 -3.252 -80.756 57.1 5.54
1990-02-11 -5.275 151.460 15.0 5.56
1990-02-11 36.414 141.088 50.3 5.65
1990-02-12 -5.203 151.421 22.5 5.71
1990-02-12 -31.333 -48.748 22.1 5.61
1990-02-13 26.007 99.004 16.2 5.23
1990-02-14 23.066 99.621 15.0 5.21
1990-02-15 -5.193 151.448 16.8 5.53
1990-02-17 -4.613 -105.619 15.0 5.83
1990-02-17 29.614 130.679 35.0 6.11
1990-02-17 15.825 147.237 20.0 5.57
1990-02-18 -5.563 149.468 150.8 5.87
1990-02-19 -40.333 176.122 25.8 6.22
1990-02-19 -15.582 166.349 10.0 6.75
1990-02-20 34.742 139.270 11.9 6.36
1990-02-20 46.958 153.890 22.5 5.59
1990-02-20 18.190 94.597 44.0 5.26
1990-02-20 -21.645 170.488 160.0 5.60
1990-02-20 -25.467 -116.111 15.0 5.64
1990-02-21 16.866 -62.204 100.0 5.82
1990-02-22 -11.633 66.332 13.5 5.76
1990-02-24 -15.084 167.310 137.5 5.46
1990-02-24 -15.477 -175.250 15.0 6.10
1990-02-25 -10.598 165.137 28.2 5.61
1990-02-25 -18.357 -69.236 132.3 5.63
1990-02-26 29.897 67.667 20.2 5.57
1990-02-26 -26.716 -114.881 15.0 6.05
1990-02-27 -17.278 -64.152 620.0 5.88
1990-02-28 -14.041 33.955 10.0 5.29
1990-02-28 -13.937 33.958 10.0 5.22
1990-02-28 34.125 -117.727 10.0 5.67
1990-03-01 53.415 159.834 26.2 5.76
1990-03-01 -7.909 121.154 25.0 5.59
1990-03-01 16.761 -60.862 38.7 5.62
1990-03-03 16.008 -94.395 85.3 5.66
1990-03-03 -21.950 175.087 25.0 7.59
1990-03-03 -21.281 175.928 23.0 5.72
1990-03-03 -22.354 174.304 35.0 6.70
1990-03-04 28.867 66.452 25.0 6.03
1990-03-05 -18.407 168.090 25.7 6.96
1990-03-05 -18.392 168.030 32.1 5.50
1990-03-05 36.845 73.043 20.0 6.13
1990-03-05 36.825 73.069 15.0 5.73
1990-03-05 36.811 73.009 16.2 5.46
1990-03-06 -11.186 117.289 25.0 5.49
1990-03-06 36.868 73.132 15.0 5.38
1990-03-06 36.834 73.098 15.4 5.15
1990-03-07 -17.257 66.724 15.0 5.91
1990-03-08 58.458 -153.110 64.7 5.63
1990-03-08 -19.454 169.250 173.5 5.50
1990-03-08 25.489 96.634 22.7 5.20
1990-03-11 -20.450 168.075 15.6 5.60
1990-03-11 33.470 138.725 19.6 5.47
1990-03-12 51.466 -174.983 20.0 6.32
1990-03-12 51.457 -174.933 20.0 5.68
1990-03-13 -3.483 -76.948 117.4 5.59
1990-03-13 -4.238 39.905 19.4 5.49
1990-03-14 4.641 122.640 619.3 5.70
1990-03-15 31.674 60.133 13.5 5.14
1990-03-15 -15.005 167.321 127.4 6.44
1990-03-16 24.795 -109.131 15.0 6.11
1990-03-20 27.235 141.682 35.0 5.80
1990-03-20 29.487 131.590 35.0 5.49
1990-03-21 -31.166 -179.168 150.6 6.56
1990-03-21 29.908 68.266 18.9 5.26
1990-03-21 10.819 -65.448 24.1 5.53
1990-03-22 -36.816 177.181 214.5 5.54
1990-03-22 -8.419 158.985 113.5 5.53
1990-03-23 15.851 -96.311 22.9 5.31
1990-03-23 63.494 -152.119 5.0 5.31
1990-03-24 -47.744 165.433 10.0 5.52
1990-03-25 33.700 57.054 18.2 5.15
1990-03-25 9.744 -84.846 25.0 6.02
1990-03-25 9.907 -84.753 20.0 7.30
1990-03-25 37.017 72.979 30.0 6.49
1990-03-25 36.865 73.074 10.0 5.33
1990-03-25 36.906 73.041 10.0 5.46
1990-03-25 9.597 -84.724 25.0 5.67
1990-03-26 9.367 125.706 35.0 5.88
1990-03-29 39.422 73.269 17.1 5.34
1990-03-30 20.235 121.978 112.9 5.55
1990-03-31 42.994 146.970 28.5 6.02
1990-03-31 -39.960 46.131 10.0 5.93
1990-04-02 -32.565 -72.132 10.0 5.64
1990-04-02 33.210 68.232 17.5 5.11
1990-04-03 -5.864 147.636 98.5 6.14
1990-04-03 43.386 17.428 15.0 5.30
1990-04-03 11.406 -86.366 35.0 6.77
1990-04-04 11.566 -86.462 30.0 5.87
1990-04-05 -3.051 35.936 15.0 5.07
1990-04-05 15.246 147.615 10.0 7.41
1990-04-05 15.449 147.580 15.0 5.95
1990-04-05 15.584 147.626 18.3 5.65
1990-04-05 15.509 147.737 10.0 5.51
1990-04-06 15.129 147.597 12.1 5.62
1990-04-06 15.182 147.615 15.0 5.55
1990-04-06 15.163 147.644 16.3 5.51
1990-04-06 -41.158 80.794 15.0 5.82
1990-04-06 -6.794 105.196 35.0 5.78
1990-04-06 -15.101 -172.157 15.0 5.55
1990-04-06 15.457 147.646 28.1 5.55
1990-04-06 -60.685 -25.526 20.0 5.94
1990-04-06 15.229 147.675 22.1 6.18
1990-04-06 -26.126 -175.943 20.0 5.75
1990-04-07 -18.148 168.203 39.9 5.51
1990-04-07 56.076 -153.892 21.6 5.51
1990-04-08 29.982 99.429 18.9 5.41
1990-04-08 47.171 96.282 10.9 5.22
1990-04-09 -25.843 -175.964 19.2 5.94
1990-04-10 -10.512 109.603 16.1 5.62
1990-04-11 42.529 144.154 66.3 5.53
1990-04-11 -30.709 -177.746 35.0 5.82
1990-04-11 35.524 135.568 367.8 6.03
1990-04-14 27.254 140.059 440.0 5.71
1990-04-16 -14.785 167.324 126.4 5.65
1990-04-17 39.368 74.920 10.0 5.99
1990-04-17 7.415 -35.392 15.0 6.07
1990-04-18 1.239 122.853 36.6 7.62
1990-04-18 36.878 -121.707 12.0 5.47
1990-04-18 1.288 122.943 30.0 5.72
1990-04-18 1.355 122.916 30.0 5.74
1990-04-18 1.353 123.109 20.0 5.62
1990-04-18 1.263 123.043 33.7 5.80
1990-04-18 1.228 123.443 30.1 5.67
1990-04-18 1.291 122.975 25.0 6.48
1990-04-18 1.196 123.363 25.1 5.71
1990-04-18 1.245 123.527 29.3 5.60
1990-04-19 1.391 123.118 30.0 5.95
1990-04-19 1.182 123.473 30.0 6.30
1990-04-19 34.115 69.651 21.2 5.31
1990-04-20 -6.146 151.273 48.9 5.50
1990-04-20 40.019 40.034 15.0 5.39
1990-04-21 1.226 123.357 35.3 5.47
1990-04-21 -36.999 -73.296 20.0 5.82
1990-04-21 47.484 139.040 508.0 5.50
1990-04-22 -37.995 -73.462 26.5 5.64
1990-04-24 1.390 123.475 30.0 5.55
1990-04-25 -7.031 150.134 15.0 5.54
1990-04-26 36.047 100.332 10.0 6.25
1990-04-26 36.158 100.271 10.0 6.44
1990-04-26 -6.310 154.837 95.0 5.74
1990-04-26 1.241 122.932 30.7 5.93
1990-04-27 28.748 66.393 10.4 5.51
1990-04-28 8.858 -83.503 27.4 6.35
1990-04-28 -26.155 -177.834 20.0 5.64
1990-04-29 -4.018 151.905 15.0 5.56
1990-04-30 -54.258 1.295 10.0 5.99
1990-04-30 7.394 94.193 21.2 5.54
1990-04-30 -25.156 -112.358 15.0 5.58
1990-05-01 14.123 -91.724 30.0 5.77
1990-05-01 58.728 -156.794 217.7 6.56
1990-05-02 -5.680 150.218 94.6 6.41
1990-05-04 11.382 40.928 15.9 5.28
1990-05-05 40.733 15.879 15.0 5.78
1990-05-06 -35.347 -104.487 15.0 5.68
1990-05-07 36.060 100.393 33.5 5.26
1990-05-08 6.764 -82.728 14.3 6.45
1990-05-08 -17.055 168.607 224.5 5.65
1990-05-09 -56.333 -27.018 105.0 6.00
1990-05-09 -6.017 147.679 64.5 5.60
1990-05-09 -61.912 161.549 15.0 5.76
1990-05-10 -54.791 146.478 15.0 5.83
1990-05-10 -6.184 146.856 115.1 5.50
1990-05-11 41.839 130.975 581.3 6.22
1990-05-11 17.140 -100.724 27.2 5.54
1990-05-12 49.021 141.757 610.8 7.22
1990-05-12 -6.027 149.792 60.5 5.80
1990-05-13 -40.292 176.204 24.6 6.38
1990-05-14 -35.867 -71.437 83.5 6.12
1990-05-15 35.988 70.425 111.4 6.00
1990-05-15 -3.245 35.821 10.0 5.40
1990-05-15 -3.220 35.885 11.3 5.51
1990-05-15 1.197 123.890 30.0 5.97
1990-05-15 -10.173 161.216 52.9 5.58
1990-05-15 -31.823 -177.937 25.0 5.64
1990-05-15 36.146 100.145 11.0 5.31
1990-05-16 -5.614 150.295 86.8 5.61
1990-05-17 -18.129 -69.648 104.6 5.74
1990-05-17 38.523 74.368 107.2 5.72
1990-05-17 -25.504 178.176 602.1 5.89
1990-05-17 26.678 127.923 40.0 5.81
1990-05-19 13.186 144.016 137.8 5.48
1990-05-20 5.149 32.181 15.0 7.09
1990-05-20 43.750 147.629 69.1 5.68
1990-05-20 -18.081 -175.253 234.2 6.23
1990-05-20 -32.618 179.590 340.3 6.06
1990-05-21 53.560 -163.535 35.3 5.51
1990-05-21 -8.093 108.932 22.5 5.60
1990-05-22 -36.081 -97.408 15.0 6.11
1990-05-24 32.778 46.783 15.0 5.24
1990-05-24 5.365 31.946 15.0 6.48
1990-05-24 5.307 31.892 15.0 7.06
1990-05-24 -7.272 120.353 588.9 7.05
1990-05-24 5.464 31.950 13.0 5.66
1990-05-25 5.343 31.865 21.2 5.46
1990-05-25 -2.934 130.225 19.6 5.84
1990-05-26 1.331 123.384 32.5 5.73
1990-05-26 5.102 31.714 15.0 5.33
1990-05-27 40.840 44.284 15.0 5.24
1990-05-27 13.141 39.850 30.7 5.29
1990-05-27 74.139 8.482 15.0 5.73
1990-05-27 7.648 -37.028 15.0 5.87
1990-05-28 -20.837 -177.957 492.8 5.90
1990-05-29 57.081 -153.431 24.6 6.07
1990-05-30 -6.037 -77.231 25.0 6.53
1990-05-30 45.796 26.624 90.3 6.93
1990-05-30 24.177 126.541 17.2 5.35
1990-05-30 -6.109 -77.171 25.0 5.62
1990-05-31 45.802 26.727 90.2 6.28
1990-05-31 17.256 -100.754 25.0 5.86
1990-06-01 35.647 140.652 45.0 6.22
1990-06-01 -5.111 147.820 9.2 5.48
1990-06-01 -5.429 154.177 145.7 5.48
1990-06-02 32.418 92.845 11.5 5.21
1990-06-03 5.391 32.168 15.0 5.24
1990-06-06 -6.163 -77.167 22.9 5.30
1990-06-07 -3.447 144.567 29.0 6.45
1990-06-07 -16.238 -176.814 15.0 5.59
1990-06-07 -1.591 -24.178 14.3 5.52
1990-06-08 -17.605 -71.815 24.8 5.63
1990-06-08 -18.787 -178.847 504.2 6.45
1990-06-09 -6.164 -77.152 23.6 5.47
1990-06-09 1.336 123.501 28.0 5.52
1990-06-10 62.349 -124.052 15.0 5.33
1990-06-13 9.506 138.311 23.4 5.52
1990-06-13 6.425 126.399 78.3 5.74
1990-06-14 11.586 122.040 13.5 7.05
1990-06-14 47.883 85.093 50.0 6.60
1990-06-14 47.903 85.118 35.2 5.41
1990-06-15 -4.914 152.214 35.0 5.96
1990-06-16 -22.720 -176.637 140.1 5.61
1990-06-16 39.173 20.633 15.0 5.54
1990-06-16 27.930 128.052 15.0 6.02
1990-06-17 27.339 65.779 15.0 6.11
1990-06-17 27.327 65.619 15.6 5.54
1990-06-17 3.895 125.693 167.9 5.50
1990-06-19 -20.939 -178.788 610.0 5.57
1990-06-20 -1.072 126.853 29.6 5.56
1990-06-20 37.074 49.282 15.0 7.36
1990-06-21 36.851 49.770 14.0 5.60
1990-06-21 36.661 49.765 13.5 5.74
1990-06-21 36.875 49.470 17.2 5.41
1990-06-22 -19.585 -69.139 100.6 5.48
1990-06-22 -14.663 168.034 23.4 5.51
1990-06-22 -14.677 168.033 15.0 5.70
1990-06-23 -0.490 146.551 28.6 6.17
1990-06-23 -21.489 -176.490 185.9 6.83
1990-06-24 -21.478 -176.325 189.7 5.78
1990-06-24 36.850 49.514 11.1 5.32
1990-06-25 -3.388 130.965 15.0 5.63
1990-06-26 28.292 59.215 13.3 5.22
1990-06-26 -21.889 -179.549 595.0 6.23
1990-06-28 56.007 164.604 25.0 5.88
1990-06-29 -21.456 -179.367 607.6 5.71
1990-06-30 9.858 -84.396 15.0 5.48
1990-07-02 37.169 72.904 15.0 5.34
1990-07-03 -6.073 149.847 47.0 5.56
1990-07-04 25.429 124.566 125.6 5.60
1990-07-05 37.598 69.426 18.0 5.33
1990-07-06 -6.844 108.078 22.4 5.52
1990-07-06 45.274 150.203 42.0 5.62
1990-07-06 -3.607 151.044 433.2 5.59
1990-07-06 1.086 121.436 30.9 5.58
1990-07-06 36.863 49.348 22.2 5.26
1990-07-07 12.256 120.613 27.3 5.72
1990-07-08 -17.648 -178.945 557.8 5.83
1990-07-09 5.367 31.679 13.2 6.29
1990-07-10 8.389 -103.329 15.0 5.73
1990-07-10 -10.309 161.152 70.3 6.37
1990-07-11 -12.938 166.674 180.0 5.50
1990-07-11 -57.272 -25.406 45.0 5.72
1990-07-11 59.297 -136.640 18.8 5.53
1990-07-11 -25.270 178.289 575.0 6.01
1990-07-11 -25.149 178.177 575.0 5.94
1990-07-12 14.615 -60.515 20.0 5.80
1990-07-13 -6.325 154.808 59.4 5.50
1990-07-13 36.400 70.689 210.8 6.33
1990-07-14 0.065 -17.351 10.0 6.56
1990-07-14 0.082 -17.566 10.0 5.72
1990-07-14 11.854 143.260 23.8 5.58
1990-07-14 -17.356 -174.127 162.6 5.67
1990-07-16 15.664 121.154 24.4 7.68
1990-07-16 16.451 120.488 15.0 5.61
1990-07-16 16.381 120.471 25.0 5.72
1990-07-16 16.578 120.897 18.6 5.84
1990-07-16 9.291 125.604 18.8 5.52
1990-07-16 15.746 121.131 25.0 5.61
1990-07-16 16.268 120.453 25.0 5.86
1990-07-16 -32.532 -70.013 99.5 5.93
1990-07-16 16.419 120.297 30.2 5.51
1990-07-16 16.327 120.314 21.5 5.57
1990-07-16 24.237 121.854 25.6 5.69
1990-07-16 17.440 121.028 24.7 5.42
1990-07-17 15.305 147.131 35.5 5.61
1990-07-17 16.486 120.848 25.0 6.05
1990-07-17 16.400 121.036 25.5 6.47
1990-07-18 12.511 -87.667 60.0 5.63
1990-07-18 16.496 121.039 22.2 5.54
1990-07-18 36.960 29.463 40.4 5.50
1990-07-18 -6.744 130.596 119.7 5.64
1990-07-20 16.523 120.901 25.0 5.73
1990-07-21 16.370 120.828 25.0 5.67
1990-07-22 12.031 143.888 10.0 5.57
1990-07-22 -23.556 -179.978 540.0 6.26
1990-07-22 16.557 121.011 28.5 5.71
1990-07-22 12.141 143.834 15.0 5.48
1990-07-23 16.508 120.521 23.1 5.56
1990-07-23 11.393 122.477 17.6 5.56
1990-07-24 32.818 48.191 15.0 5.45
1990-07-26 -7.407 127.720 149.3 5.49
1990-07-26 -2.944 36.010 15.0 5.23
1990-07-26 27.389 65.717 15.0 5.86
1990-07-27 -15.230 167.479 130.0 7.18
1990-07-28 -15.366 167.392 119.1 5.54
1990-07-28 -36.290 -103.922 10.0 5.52
1990-07-28 5.247 32.698 10.0 5.33
1990-07-29 -4.929 -80.980 38.9 5.19
1990-07-30 -41.239 -88.264 10.0 5.49
1990-07-31 42.305 -126.878 10.0 5.76
1990-08-01 -11.644 166.206 39.0 5.66
1990-08-02 -31.721 -71.777 25.0 6.02
1990-08-02 -6.508 105.312 55.0 5.77
1990-08-03 48.004 85.044 36.1 6.14
1990-08-03 32.754 48.196 24.8 5.30
1990-08-03 32.709 48.198 15.0 5.19
1990-08-05 29.544 137.693 505.0 6.44
1990-08-05 27.620 141.748 38.0 5.57
1990-08-05 36.384 141.150 35.0 6.06
1990-08-05 -1.266 -13.937 16.0 6.42
1990-08-06 -15.923 -173.495 75.1 5.54
1990-08-10 -0.054 122.934 157.5 5.49
1990-08-10 -20.270 168.309 22.1 5.78
1990-08-10 0.390 126.107 36.9 6.21
1990-08-10 -19.722 -177.355 380.0 5.83
1990-08-10 6.426 60.276 18.5 5.47
1990-08-11 -0.153 -78.548 19.6 5.26
1990-08-11 -22.177 171.106 114.8 5.47
1990-08-12 0.865 -28.793 14.8 5.51
1990-08-12 -19.468 169.256 165.0 7.03
1990-08-13 60.047 -151.999 83.5 5.47
1990-08-14 27.058 66.125 26.3 5.46
1990-08-14 35.269 -35.875 10.0 6.30
1990-08-14 51.228 -178.782 38.8 5.49
1990-08-16 -11.086 161.923 25.0 5.66
1990-08-17 -11.053 162.026 22.0 6.69
1990-08-18 26.998 101.349 15.0 5.28
1990-08-18 -40.271 78.281 15.0 6.16
1990-08-18 7.640 93.931 19.1 5.99
1990-08-19 -34.675 -107.699 10.0 5.68
1990-08-20 46.113 142.325 335.3 5.70
1990-08-20 -11.194 162.042 30.0 5.67
1990-08-21 -33.281 -177.974 15.0 5.88
1990-08-21 -27.638 -104.308 11.8 5.97
1990-08-24 -4.432 144.497 205.1 5.49
1990-08-25 5.777 -77.456 15.0 5.56
1990-08-25 0.579 126.042 40.0 6.34
1990-08-26 19.596 -77.964 24.8 5.50
1990-08-26 -9.204 110.698 36.4 5.59
1990-08-27 -26.131 -177.426 15.0 5.68
1990-08-27 -6.773 125.440 515.8 5.83
1990-08-28 -19.572 -175.587 245.9 5.61
1990-08-29 12.010 140.562 27.1 5.59
1990-08-30 16.004 -47.933 10.0 5.72
1990-08-30 6.192 -82.659 10.0 5.46
1990-08-31 12.042 140.699 15.0 5.50
1990-09-02 -0.136 -80.212 14.3 6.21
1990-09-02 26.585 92.658 47.5 5.37
1990-09-02 -41.282 -90.401 10.0 5.54
1990-09-02 -3.071 148.322 35.0 5.76
1990-09-02 -3.131 148.354 35.0 5.96
1990-09-03 -3.003 148.440 15.0 5.47
1990-09-04 -0.406 29.032 12.9 5.32
1990-09-04 -31.289 -69.174 111.0 5.71
1990-09-05 8.540 126.501 43.4 5.74
1990-09-07 5.410 31.600 17.8 5.52
1990-09-08 -7.348 155.912 26.3 5.55
1990-09-08 -24.309 -176.902 134.5 5.72
1990-09-08 27.476 66.245 34.5 5.49
1990-09-08 -20.573 -174.138 24.8 6.00
1990-09-09 -5.124 151.875 52.2 6.00
1990-09-09 56.396 -34.498 10.0 5.55
1990-09-09 14.658 146.840 45.2 5.49
1990-09-09 1.252 123.024 34.9 5.68
1990-09-10 35.745 142.148 15.0 5.33
1990-09-11 22.759 120.889 30.0 5.76
1990-09-12 -60.487 -65.074 15.0 5.80
1990-09-14 51.420 -164.046 19.8 5.58
1990-09-14 -60.802 -22.866 15.0 5.99
1990-09-14 13.324 51.434 28.6 5.47
1990-09-15 -4.446 144.164 110.1 5.50
1990-09-15 64.783 -17.840 15.0 5.57
1990-09-16 -6.198 146.761 108.1 5.52
1990-09-17 -5.899 103.746 30.0 5.81
1990-09-17 -53.250 159.421 10.0 6.37
1990-09-18 51.524 177.817 36.8 5.72
1990-09-18 -4.141 29.545 10.0 5.26
1990-09-21 -12.834 166.080 15.7 5.58
1990-09-21 29.958 79.961 15.0 5.29
1990-09-22 15.413 119.410 35.0 5.62
1990-09-23 -15.028 -173.564 15.0 5.93
1990-09-23 -17.778 167.706 28.0 6.33
1990-09-23 33.168 138.609 15.0 6.51
1990-09-23 33.216 138.699 15.0 6.22
1990-09-24 -17.640 167.931 25.0 5.88
1990-09-26 29.076 60.992 11.3 5.59
1990-09-26 -36.147 -100.896 15.0 5.62
1990-09-26 -28.130 26.811 10.0 4.98
1990-09-27 47.942 85.063 35.5 5.26
1990-09-28 -13.479 167.098 180.6 6.66
1990-09-30 13.196 145.558 32.8 5.58
1990-09-30 13.204 145.391 44.9 5.48
1990-09-30 24.314 125.202 30.0 6.11
1990-09-30 38.890 70.873 10.0 5.28
1990-10-02 -17.674 167.822 20.0 5.88
1990-10-02 32.534 93.892 15.0 5.26
1990-10-02 47.440 89.498 15.0 5.19
1990-10-02 -23.959 -174.736 20.0 5.75
1990-10-04 -41.669 175.497 15.0 5.54
1990-10-06 -2.742 67.949 9.0 5.69
1990-10-10 -19.599 -66.555 270.0 6.50
1990-10-10 -23.431 179.056 564.8 6.03
1990-10-10 -23.539 179.169 555.8 5.53
1990-10-11 32.831 48.229 27.2 4.97
1990-10-13 15.768 147.724 17.0 5.86
1990-10-13 -23.355 179.148 564.1 5.53
1990-10-15 -2.137 92.199 25.0 6.69
1990-10-15 33.715 56.879 20.6 5.08
1990-10-16 49.212 154.816 83.7 5.83
1990-10-17 -25.743 -176.363 27.2 5.80
1990-10-17 -11.051 -70.831 620.0 6.94
1990-10-18 -2.033 100.010 42.6 5.62
1990-10-19 30.212 57.404 15.0 5.19
1990-10-20 37.120 103.710 10.0 5.72
1990-10-20 37.075 103.712 15.0 5.25
1990-10-22 -16.144 -173.199 24.5 5.55
1990-10-24 38.108 -119.176 10.0 5.31
1990-10-24 44.150 83.908 20.7 5.17
1990-10-24 44.150 83.975 20.5 5.44
1990-10-25 35.050 70.491 112.1 5.82
1990-10-25 8.330 126.485 55.9 6.31
1990-10-25 -6.172 155.090 145.0 5.86
1990-10-26 -35.210 -16.333 14.1 6.05
1990-10-26 -35.351 -16.217 15.0 5.69
1990-10-26 56.103 110.336 19.5 5.21
1990-10-28 -7.408 128.401 174.2 5.48
1990-10-29 -63.636 171.483 10.0 5.84
1990-10-31 -26.645 -70.634 60.2 5.53
1990-11-01 -3.508 139.273 40.6 5.72
1990-11-02 -21.236 -174.323 22.7 5.59
1990-11-03 -21.457 33.269 15.0 5.12
1990-11-03 39.053 71.334 10.0 5.39
1990-11-03 40.935 89.054 19.7 5.34
1990-11-04 -15.630 -72.543 121.2 5.73
1990-11-04 51.173 178.981 27.0 5.48
1990-11-06 28.299 55.489 10.4 6.55
1990-11-06 28.170 55.366 15.0 5.55
1990-11-06 53.517 169.843 26.8 7.12
1990-11-07 5.738 125.301 62.4 5.64
1990-11-07 -55.979 -27.723 61.4 5.69
1990-11-11 39.241 71.735 19.4 5.31
1990-11-11 24.098 121.756 49.7 5.48
1990-11-12 43.004 78.082 20.0 6.28
1990-11-12 40.288 51.644 30.0 5.32
1990-11-13 46.093 138.819 15.0 5.89
1990-11-14 27.536 66.206 27.1 5.54
1990-11-15 3.994 97.459 20.0 6.66
1990-11-15 23.945 92.964 15.0 5.26
1990-11-15 3.961 97.359 20.0 5.92
1990-11-15 3.893 97.229 25.0 5.56
1990-11-15 51.079 93.022 24.7 5.29
1990-11-16 -59.787 -26.091 35.0 5.65
1990-11-18 3.948 97.206 15.0 5.48
1990-11-20 0.290 127.094 120.2 5.74
1990-11-20 -18.030 -174.504 25.0 5.62
1990-11-21 51.787 -171.420 32.3 5.96
1990-11-22 -5.611 151.094 40.0 6.24
1990-11-23 -4.959 145.889 35.0 5.70
1990-11-23 4.700 -75.560 142.2 5.97
1990-11-24 10.819 -69.416 10.0 5.38
1990-11-25 -23.612 -175.858 30.0 5.66
1990-11-25 -23.617 -175.757 30.0 5.79
1990-11-25 -31.253 -178.931 105.0 5.51
1990-11-25 -2.700 -77.747 25.0 5.35
1990-11-26 44.308 97.474 10.0 5.27
1990-11-27 43.860 16.646 15.0 5.55
1990-11-27 43.849 16.656 15.0 5.36
1990-11-29 -20.933 -178.857 625.0 5.59
1990-11-29 -28.009 -179.598 445.0 6.04
1990-11-30 1.038 124.014 30.9 5.79
1990-12-01 40.886 73.551 15.0 5.22
1990-12-02 40.237 143.581 36.1 5.48
1990-12-02 -26.805 -114.243 10.0 5.83
1990-12-03 -22.722 166.713 11.0 5.59
1990-12-04 43.581 -28.938 11.5 5.52
1990-12-05 -5.214 131.451 55.0 6.04
1990-12-07 -16.887 -177.225 417.1 5.92
1990-12-09 54.819 162.155 28.5 5.46
1990-12-10 -5.937 142.235 15.0 5.94
1990-12-11 -15.299 -173.203 17.6 6.20
1990-12-11 -15.532 -172.838 15.0 5.74
1990-12-11 -5.921 142.283 15.0 5.55
1990-12-12 1.121 123.757 30.0 5.52
